label,title,content
1,Fabulous,"Ever since reading Lionel Shiver's We Need to Talk About Kevin last year, I have been trying to replicate that experience. Karen Novak's Innocence comes the closest yet. Shriver's book (an incredible effort) tells the story of the mother of a Columbine-type school murderer. The intensely troubled relationship between mother and son is at the heart of the book. At the hear of Novak's book is another relationship, this time father and daughter. The relationship is just as intense and troubling as in Shriver's book, but in a slightly different way. It is a long time before we find out how Leslie really feels about her father, that conflict and uncertainty, and the shifting reality as presented in the book, bring together a tragic, but beautiful story of innocence lost."
0,Not for the Allergic: Awful smell.,"This is wasted money. It smells horrible if you're allergic to perfume. It's not ""Lightly scented"" but heavily scented and not ""tear free"". Bad product. Find something completely scent free for your baby."
1,My 7 year old LOVES this costume!,This costume is adorable. My child loves it. He puts it on all the time and it's not even Halloween yet.
0,Not worth the cost,"The vogue, since the late 80s, of attempting to discredit theory by those who have not mastered the tradition, the philosophical background, or the methods finds a somewhat less strident voice here but not one that does the thinking reader a service. Unfortunately, this text is so much less acute and informed than those it tries to encounter that it does them and itself a disservice. If you would like to begin to understand the problems of literature and philosophy, read some of the texts themselves, not this partial and unintentionally parodic rendition."
1,Shadow Divers,"A very interesting book for those interested in Diving, Underwater Salvage and WWII history. Language can get a bit raw at times, but it is expected with this type of environment. In all, I really enjoyed reading it."
0,disappointed,"well - we got this talking watch for my 4 year old son who is constantly asking us what time it is. It is easy to push the button for it to tell them time, but very easily messed up if the other buttons are pushed so that was disappointing because it was then almost never right. Also - we could never figure out how to get it off of military time (a concept which is lost on a 4 yr old) so he never uses it. at least it was only $10!"
0,Not his best effort....,"...and that's what really [bothered me] about this novel. I was [pulled] in by an amusing title concept and having read some of his other work took it on faith that this novel would be as enjoyable as all of his others....WRONG....Since wasting my hard earned $$ on this cookie cutter assembly of short stories, I've learned to read at least the first chapter of a novel instead of just the back cover. Lesson learned..."
0,What a disappointment,"I remember playing Chinese Checkers as a child and loving it. I bought this for my 9-year-old for Christmas. I didn't want to spend a lot of money, just in case he didn't think it was fun. When it said the product dimensions were 12.2 x 12.2, I thought that meant the game board, not the box! I guess I should have known better when it also said it was 1.5"". It also said it was a ""colorful, sturdy game board"" but that's not true. I was so disappointed to find it's a fold-able board which means it does not lay flat! Kind of hard to play with marbles on a surface that isn't flat.I also purchased a Checkers game made by the same company. It's more what I expected. The board is one piece and made of particle board (or something like it).I would not purchase this Chinese Checkers set nor would I recommend it to anyone."
0,Very disappointing,"I decided to try this ""shredded jerky"" because Buffalo Bills country cut jerky is really great and I kinda wanted the cans to put some of my country cut jerky into. Well the cans are rather tiny and the jerky inside is very very salty. It's not really shredded, it's more like dust. Once you start chewing it - after getting over the saltiness, most of it turns into a wad of unchewable fat.Each little can will give you about 5 or 6 pinches of jerky dust, and you will spit out about 65% of that. I will not buy this product again. I will stick to their country cut mild, spicy, or chipotle habanero flavors."
1,Lionel Train Sets a collectors guide,"David Doyle's book is a must have for the collectors library. It is ""THE"" guide to determine what came in which set in the postwar era 1945-69. It covers not only cataloged sets but special and uncataloged sets as well. I wish that it had packaging photos of some of the ultimate sets like the 1964-1966 Hudson Set the Super-O set with 3 operating cars and more."
1,Great,"Jeff Dunham is easily one of the most talented entertainers today. He's funny just telling jokes, and then you almost forget he's alone on stage once the puppets come out. Simply great."
1,I LOVE LOVE TITANIC I COULD DIE I DON'T SEE IT.,LEONARDO YOU ARE SO LUCKY YOU GOT TO BE IN TITANIC O AND YOU TO KATE. Did Kate stayed loving you leonardo cause I do. I LOVE TITANIC BUT NOT MORE THEN YOU LEONARDO
1,GREAT BOOK IF YOU CAN,"I continually recommend this book to friends and family. Three years ago, I learned sleep training takes work - and I can't tell you how many friends ridiculed my strict nap schedule (because I couldn't go to the mall for a baby stroll that day), but it certainly paid off. I have two great sleepers (ages 3 and 2) thanks to this book and have another on the way that I hope does not prove Dr. Weissbluth's methods wrong.For parents who believe sleep is healthy (and not just the baby), I highly recommend this book. We all love our sleep!"
0,getting your feet wet is only the first step,"Any book that proudly uses such over-the-top buzzwords as ""insider guide"" and ""A to Z"" should really pack a lot of punch. It should be filled with useful, lengthy and original material and make the reader feel as if they have really invested their valuable time wisely.Unfortunately, the publisher name ""WetFeet"" speaks volumes about the severe limitations of this empty pamphlet. They are asking way too much money from people who are looking for jobs. They deliver only the bare essentials and hardly anything new or worthwhile.Tons of other books on this subject do a much better job: What Color is Your Parachute? is only one."
0,Major Typeo on cover of Brand New book!!!,"I believe amazon is dealing with this issue, but the book was purchased brand new from amazon. The side cover says ""Ooganic Compunds"". Beyond the cover, the inside of the book seems fine so far."
0,Huh?,"It's obvious that most Neil Young fans are thrilled with him no matter what sort of dreck he comes up with. But speaking as a long-time (since Buffalo Springfield days; I saw the first CSNY concert) fan myself, I have to say that this one just doesn't cut it.I saw Young in concert not long before this album came out, and he performed many of the songs. These versions are poorly performed and sloppily produced. And the album has no real point of view; despite the efforts to portray it as having an anti-drug message, it also contains such pro-drug gems as ""Roll Another Number for the Road.""Young deserves credit for his ambitious musical reach, but this one, which was well within his territory, thoroughly exceeded his graasp."
1,for advanced Sanskirt readers,"Although I can see the frustrating aspects of the 'vocabulary' list approach utilized in this work, I still find great utility in the collection of Sanskrit terms associated with each English lexical entry. Translating Sanskrit often places one in the 'tip-of-my-tongue' situation where you can't find just the term you're looking for. A book such as this provides a Sanskrit thesaurus, if you will, to provide just the needed lexical categories in said situation. I would recommend this book for any serious translator."
1,Exelent Product - Much cheaper from Toshiba Direct,I have been using the expansion pack for several years now. It works exactly as advertised. I have been able to use a USB keyboard and also a mouse using free drivers I found on the internet. You can buy this product much cheaper at www.toshibadirect.com. It is currently selling for $49.00
1,Been a LONG time coming,"Finally they've released the second season of one of the funniest shows ever. I can't wait till season 3 comes out. The commentary is pretty good. They've recorded commentary for every episode, unlike the first season, which is a plus. It can drag at times when they decide to impersonate certain characters (the Tite brothers) but also has many gems (""Bong Boy! Are you really here?""). If you've never seen it, I would sugest starting with season one, but this is a MUST own for any fan. Special guests include: Tina Fey, Horatio Sanz, Rob Corddry, Wu-Tang Clan and David Cross."
1,Half and Half,"Eight great songs, two mediocre (Whipping, Satan's Bed) and four utter pieces of garbage they should be embarrassed to record (Pry, To, Bugs, Aye Davanita and Stupid Mop). Why not just put together 10 or 11 really good songs with no filler? This is still a classic album I guess, but it also marks the beginning of Pearl Jam 's downward spiral."
0,Not A Good Option,"Replaced the first one because it played the same series of songs each time it re-started.Second one says it has 1.8 GB of music loaded but WILL NOT play any thing in last 500MB.Folder shows songs,but when you try to access them it shows ""NO FILES""!NOT A GOOD CHOICE!"
0,disappointing,"While the title of this book appears to be an uplifting story of a poor black man from the Bahamas, it truly is a story of a man who is still carrying a grudge over the racism of the 50's and 60's. He is a wonderful actor and accomplished much in spite of the state of our country during those turbulent times. However, he has made a wonderful living in our capitalistic society and should take pride in our country and his fulfillment of the ""American Dream."" As for taking care of his family (his words to describe the true measure of a man) I was disappointed to learn that he left these beautiful children and their mother for another woman. There's the true measure of some men!"
1,~I LOVED THIS BOOK!!~,"Donna Hill never lets her readers down. 'Indiscretions' has it all, mystery, romance, and a passion to die for. As a successful attorney, Khendra Phillips faces the hardest trial of her career when she is asked to defend the man that she loves, Sean Michaels. Even though Khendra knows in her heart that Sean is innocent of murder, she still can't find it in her heart to trust him after he takes the promotion in the law firm that she was expecting to get. Sean Michaels is also a succesful attorney with a few secrets in his past that come back to haunt him. The one thing that he doesn't keep a secret is his feelings for Khendra. He is determined to do whatever it takes to win her back.This book was too good to put down. Don't think about starting it unless you have time to finish, you will not want to put it down either. The passion alone makes this book a keeper. If you enjoy this, try and find a copy of 'Rooms of the Heart' also by Donna Hill."
0,Not Happy,When I receive these movies 3 of them didn't even work. I had to go buy individual Harry Potter movies that actually worked to complete my collection
0,MADE IN CHINA!!!,"I shouldve looked and returned the set (i had already trown away the box and everything else).look at the stamp on the blade. it says MADE IN CHINA.there is NO WAY, to trace this material back to Germany. obviously, they dont (sure will not) provide an MTR for the material used to make the blade.I assure if it was MADE in china, the material also came from china, which they normally alter / lie about the materials (carbon content, Nickel content, Mg, Mn, etc...).This is now what I had wanted to have/purchase for my kitchen.can I still return them???I will try to contact the vendor."
1,Ana and her beautiful angelic voice.......,"I had no idea that I was buying such a beautiful album the day I picked up JOYAS DE DOS SIGLOS. Ana will break your heart with her beautiful renditions of classic mariachi, corridos and rancheras on this album. I was used to her more contemporary, poppy sound and didn't know how her voice would make the transition to more traditional pieces. Ms. Gabriel has a voice that is best described as rich. That thick, heartbreaking, ""fat"" mariachi voice. It tugs at your soul, penetrates your thoughts and draws you into the music whether you are a native Spanish speaker or can only respond to the universal form of expression through song.Some of my favorite tracks on this album by far are the mariachi love songs. (""Un Viejo Amor,"" ""Hay Unos Ojos"") and the corridos as well (""Pobre Bohemio,"" ""Valentin De La Sierra""). Though, I am a South American/Estadounidense, for the whole duration of the album Ana Gabriel made me feel Mexican! Que vive, Ana!"
0,Waste of Time,This autor needs to be stoped. And we should pray for all of those that have such weak will sand minds as to beleive joan's insanity. She could be one of the false profits.
1,The Flash,"I enjoyed the show when it was on television and could not wait to purchase it. The quality of this dvd is good. I have to say ""another good purchase""."
1,product as advertised,"Video came new in package, as advertised. Love the Civil War and this is the best video I have ever seen about the subject."
1,Great educational toy for kids,"I bought this for my friend's son as his 4-year-ld birthday gift. The whole family totally enjoy it, and they have been ordering more and more larvae since two years ago. we have been sharing the joys of this toy together. Now my son is about to turn 4, and this is def a must-have for him. I also ordered this for all his day care friends who turnd 4 as their birthday gifts, and everyone loves it!"
1,An eye opening book about High Schools in Texas,"Bissinger kept you turning pages, moving from character to character and the impact playing football has on these young kids."
0,Are you kidding?,"It is more than well known that Tolkien, even he said as much, took great inspiration for his stories from Beowulf, the Kalevala, the Poetic Edda, the Volsunga saga and the Hervarar saga, as well as ancient Anglo Saxon sources. There is practically nothing 'Christian influenced' about his stories, rather the inspiration comes from the Pagan past of northern European religions. Even Tolkien himself is known to have said this much. Geez, look it up!I'll never understand why some people cannot comprehend that sometimes a great writer is just a great writer regardless of his personal faith. The man had an extensive knowledge of northern European pagan literature. It is so sad to see that some cannot help but twist another person's writing to attempt to prop up their own version of their own little world, and legitimate scholarship and academia be darned."
1,Great Series,Im addicted. Plan on spending lots of long nights watching. It's like a good book you can't stop watching no matter how badly you want to.
0,Good Deals book,"This book is very elementary. The 'Good Deals' represented here are not more than most informed 'seniors' are already aware of, like National Parks discounts, AARP discounts, AAA discounts, etc. Not worth the money or the effort to read it."
0,Huge dissappointment,"I remember New Yorkers rushing out to bookstores the week Silence was released. Harris with Red Dragon had completely set the standard for this genre, and we weren't let down. Hannibal reads like it was written in the last few months, and Harris has obviously lost it. Bad storytelling and ludicrous ending, such a letdown."
0,Flawed Kindle Edition,"I rather do admit I find the English a bit boring, might I say, my Dear Watson? Perhaps it is the overabundance of words in a sentence to demonstrate intellectual superiority, my dear chap.Okay, enough of that...The Good: 12 good stories introducing Sherlock..for free.The Bad: Table of Contents, symbols, and you can get ALL of the books elsewhere for free."
1,Beautiful jazz that grows with each careful listening,"This is music to savour. I personally enjoy Clark's rolling, blues-soaked style better in this trio setting rather than with horns.There's plenty to unravel here, and its all performed in a spirit of relaxed invention.Music for the head and the heart! And,on a more prosaic note, the alternate takes are not sequenced after each other - a pet hate!"
0,UNLESS YOU ARE CHRISTIAN DONT BUY THIS BOOK!,"i started to read this book and couldn't get very far due to the fact that every other line in the book has the word God or Christ in it. Neither have any influence in my life and found it difficult to find a relationship between them and meditating. From what i read, meditation can only be done via surrendering yourself to God. I personally feel as though that is unnecessary. Caveat emptor."
0,pretty crappy..,"Yah, this thing is a fair challenge to put together and it looks really nice when it's finished but the launches really suck. It never flies straight up. It always flies to one side or another and the glider just tumbles to the ground. If it detaches from the main booster at all. It should be called a tumbler instead of a glider. The fact that the launch stinks like month old milk greatly takes away from all the hard work put into it's construction. I'm ticked off I wasted a portion of my life putting this thing together. It could be that I just don't have the model assembly know how to get this thing flying rite. but I don't believe that this is the case. all and all I think this thing is junk but ever one will see thing differently. you might love it. But as for me.... I Gives it two thumbs way the hell down...."
0,nothing special,"Aight, let me summarize all the lyrics of this album for you in a couple of sentences.1. I am from Compton.2. I love NWA, Nas, Jay-z, Pac, BIG...(the list goes on). That is why I have to drop their names in every song.3. Dr.Dre and 50 are my friends, so, as follows, I will also call their names out on every bar.4. I ride Impalas and like Nike Air Ones.That's it!!!!!! I ain't kidding! Nothing original, no jaw-dropping rhymes to spit, no flava or style! He gets outshined by the beat on every track (hence the 2 stars - for the beats). I regret so much that I bought this crap. I mean, I liked him on Westside story, but that is the only track where he doesn't only rap about the 4 things described above.My only wish is that somewhere there is a cat with an ill lyrical talent and skills like those of Biggie, Nas or Big L, who will blow all these whack cats away from the rap scene for good."
0,people that like this movie want to be unique,"this movie was terrible because the charactors were boring, no one relates to them, and the story line is insane. after the movie was over i turned to my friend and asked her what the big hype was over the movie and she didnt know either. another user compared the movie to THE ROYAL TENNEBAUMS, but i dont see it. the royal tennebaums has a great story line and is tasteful when it comes to being wierd, whereas this movie does not. i couldnt stand this movie and i will never watch it again. i finished in hopes of the mess of events to come together and make sense somehow but it didnt."
0,disappointed,"Only Christie book I couldn't finish reading. The plot just drags, and seems to ramble into unnecessary rabbit trails... usually love her books... am a big fan. Read anything but this one!"
1,wide angle,"Fairly decent. Produces pictures with optical blur on the edges if you use zoom. Leaves black semicircle on pictures taken with a flash about 1/5 the way up from the bottom on the picture because the flash isn't tall enough to miss the wide lens. Other than that.. it does capture a few more degrees. If you are going to pick this or the telephoto attachment, get this."
0,"No way to charge it, no extension cord included",Come on! my battery is dead and the only thing include is the DC male-male extension cord.How do I charge it at home without a extension cord ( NOT PROVIDED ) The most expensive Jump Started at Amazon and no way to charge it right out of the box? I feel beyond mad!!!
1,Addictive!,"Refreshing to see a new show like this. When it was first released, I thought how can they stretch a theme about two plastic surgeons into a successful series? Well they have, and each show is both engaging and exciting.Season 1 is worth seeing, but Season 2 is even better! Many people missed Season 1 on TV, so obtaining this DVD box gives you the chance to see how it all started.In Australia, we are viewing the final episodes of Season 2. It is so popular here that the Tv Network is broadcasting it twice a week. Each episode of this latest season is enthralling and hard to switch off. I can't remember the last time I enjoyed a series so much.I was not a fan of Julian McMahon before this show mainly because I remembered the shows he was in here in Australia before moving to LA. However, he is outstanding in Nip/Tuck. He has certainly perfected his art since the old days.Well done!"
0,"King of the ""Samples""","I wonder how far Kanye West would be if sampling music was a crime. This album has a few nice cuts but the album as a whole is pretty dull. The first album had some imagination behind it, this one does not. I'm sorry but I can't take listening to Kanye rapping on every single cut--with his first CD he had enough sense to let guest vocalist have some time to do what he really can't do, and that is actually sing. The lyrics are already getting old ( how many times do we have to hear about ""Jacobs"" jewelers ) and how many times is he rapping about himself (let some air out of that big head of yours).Overall a real disappointment."
1,Iron Fist,"THIS GAME IS AWESOME! This game is packed full of modes,secrets,and characters. I think it is cool how NAMCO created a blockbuster with so many stories and endings. The modes range from a nice game of beach ball to grueling tournaments. The attitude of the characters can range from cutsie school girl to cold souled Bruce Lee types. The characters each have an unorthodox erray of techniques at their disposal. I would also recomend playing the earlier Tekken titles. As I said before this game is AWESOME!"
0,Tired remake,"Simply a paycheck movie. There are some fun moments when they make fun of each others movie signatures like ""I'll be back"" and others which bring a smile to our face. Having Jean Claude or as I call him Jackass Clod essentially ruins the movie. Let's face it, the guy stinks as an actor and seems to be about as stupid as a stump. The first movie was much better and lots more fun."
0,Qual control,I can not believe the poor craftmanship with which this was constructed. Little thought was given to replacing batteries.Flimsy casing material.I returned mine within a day!This reflect poorly on the name of eddie bauer which i have till this moment held in high esteem.
1,"A rollicking, respectful tribute to the Stones","Yes, it sounds like a Stones production, but these unnamed guys have added their own twists to the songs. Very enjoyable, this labor of love. It's hard to imagine how this mystery band could afford this quality production, great chorus on ""You can't always get what you want"" sounds as good as the Stone's production. There are no liner notes in this Canadian release so the band remains a mystery. Highly recommended, as is the Blues Tribute."
1,Sixties classics,Great and all original singers of that era. Play it all the time and if you love the 60s like I do ..Buy this now!!
1,"cool, cause I say so.","I liked the book, and the way they greatly described the dragons.the book kept me in suspense, wondering what would happen next.it was suspensfull alot and the dragons were described exceptionally well, I give it a 5\5 and definately recomend this book for anyone, and everyone to read...."
1,My first attempt pleased even myself!,"I am my own worst critic, but my first attempt produced a lovely little piece of Celtic quilting that I am proud of. There are many great tips scattered throughout the book, including basic machine quilting tips that help take the intimidation factor out of the process.I am now in the process of planning another larger project and can't wait to get started!"
0,Does not appear to be terribly effective in Tucson,"Had the SB002 turned on in my shirt pocket while working outside around dusk. Was bitten twice in about 10-15 minutes--on the arm and on the leg--before going inside. (By the way, Tucson mosquitoes are extremely stealthly--no noise and they are gone by the time you feel the bite.) So far the SB002 has not been protecting me as expected."
0,Huh?,"Looking at this band from a purely musical perspective, I was overwhelmingly disappointed. Hearing their songs repeated endlessly on the radio stirred up as much confusion as I felt back when ""Hit Me Baby One More Time"" flooded the radio. I don't think this band has a great deal of vocal talent, and the melodies they employ only emphasize this. The worst instance of this has to be on ""Ocean Breathes Salty"" when the band sings a capella and instead of being a fun break (like I'm assuming it was intended to be), the vocals sound more off-key than fun. The lyrics are, in general, lacking in creativity. They DO try to be creative, but it usually fails. My advice is to steer clear of this album and try a group with a little more substance (talent)."
1,Delightful workout!,I look forward to doing this when I wake up in the morning. I love the different scenes (especially the beach) throughout the video - very relaxing! It challenges me and I feel so much better when I've completed this workout. Dr. Pelicci is an amazing instructor!
0,Don't even bother...,I bought this item and let me tell you it was a waste of money. I never got to hear the heartbeat only the cars driving on the street. You do get to hear your own stomach and bowels moving but that's not what you're getting it for. It's a piece of junk.
1,Fantastic Card and Customer Support,"BFG Tech has great customer support first of all. I had a broken GForce FX 5900, sent it back to them and they replaced it with a Gforce FX 6800 OC (Overclocked) for free with absolutely no hassles. This company will be the only ones I ever buy a video card through. The card is unbelievable I run all my games at threshold to see how hard I can push the card and it keeps pushing."
1,Are you busy and don't have time to cook good food? Then buy this book.,"This is a truly 30 minute cookbook with wonderful recipes and colored photographs that will guide you, step by step in your preparation. Most of the recipes in the book have cook's tip inserts which are really useful. Unlike most 30 minute cookbooks, this book not only covers vegetarian dishes and salads but has many fish, shellfish and chicken dishes, as well as recipes for soups and deserts. Furthermore, almost all the dishes could be prepared with readily available or everyday ingredients. This is truly a cookbook for today's busy professionals."
0,Eminently Useless Collection of Arts & Crafts Wall & Wallpaper Designs,"The description for this book is quite vague so allow me to clear things up before you waste your money. First there is a series of short but windy chapters dealing with various aspects of design philosophy. Forty pages worth, to be exact. The rest of the book is a series of colour plates - ""Studies in Design"" - that are thoroughly hideous, intended to be used as patterns for wall paper, friezes, borders, ceiling paintings, dado-rails, etc. The author describes them as ""grotesque"" on several occasions and he's right, but not the way he intended. If you've ever looked through a book of wallpaper samples, you've got the idea. You can see one piece of a pattern, but never an application in the whole cloth.Almost nobody needs this book. Unless you're researching Arts & Crafts or Art Deco interior designs, or making reproduction wallpaper for the period, it is useless. Avoid."
1,works great,"bottomline, it works with no issuesflash it with dd-wrt and some increased db antennas and you are in business"
1,not a bad set of knives for the money,"I purchased this set as an intended gift recently, and ended up keeping it for our summer place. I am very surprised at the performance of all the knives, they are almost as effective as my very high priced German ones (you know the name). Despite their having been made in China, the handles are still intact and about the only complaint I have is that two of the ""Sabatier"" medalions have fallen off the handles. One cannot find a comparable set of knives in a discount store, and these would make an excellent gift for someone who is just getting started or people who will never purchase a ""good"" knife on their own. They also sharpen well and easily, but not with the sharpener provided. My son, who is a chef, has used them on occasion and although he wasn't as impressed with their performanceand quality as I am, agreed that I got a ""hell of a deal"". You simply can't go wrong with this purchase. i am now ordering another set (as a gift, once again!)."
0,Hard Rockers Gone Soft!,"Once again, a great hard rockin' band has gone soft. I can't understand what happens as rock musicians age, but it seems once they reach a certain age (40-50), they hang up their rockin' sound in favor of bubble gum or as it is termed in the radio industry (adult contemporary). Maybe they think that sound will sell more records. Personally, I still love to ROCK!! Amazingly, groups like the Rolling Stones and Aerosmith have managed to keep rockin' over the years. With the exception of Four Letter Word, X does not even remotely sound like the same band who recorded Hysteria and Adrenalize. I long for the return of the rockers I knew as Def Leppard!"
0,Can you rate less than 1?,"Checked online comparing many models and purchased one two years ago, worked great all winter. Decided to purchase a second last year year, both worked great all winter last year. Unfortunatly this year neither works, despite cleaning and following all instructions. Guess the quality is put into them just enough to last though the warranty period. Junk, dont buy."
1,Superb collection of short stories about southern life.,"After reading this book about family values and interpersonal relationships among a rural southern family I wanted to cry. Ms Hatchett has put into words the feelings and experiences of those people who have grown-up and become parents in the south. Her collection of short stories encompasses all aspects of family life. There is illness, birth, death, and sibling rivalry. The author lives in rural Georgia and was obviously very observant and sensitive during her formative years. Her description of her family is painted with love and emotion and in such detail that the reader feels that they know every intimate detail of her family life. This book IS the life of a southern lady. All southeners and those who want to share the southern experience must read this book."
0,Is that all?,"I love Seinfeld's sense of humor. I loved the TV show. I own all the available DVD's. I'm eager to see him on stage.As for this book, if you've seen the show, you will have heard the jokes. I was hoping that the book would have talked about more about his life. I would have liked to read about his relationship with Mike Costanza, the guy who was to a degree the inspiration for the antics of ""George Costanza"". It would have been nice for Jerry to acknowledge the extent to which Mike Costanza helped Jerry become a success. A good book to read that covers that subject is, ""The Real Seinfeld: As Told by the Real Costanza"" by Mike Costanza and Greg Lawrence. I strongly recommend that book if you want to read about Jerry's rise to fame and glory.Sadly, this book doesn't do more than tell us jokes we've already heard."
1,josh gracin is amazing,"i just bought this album last week and cant believe i took so long to buy it. not a single song i dont like. its got all differant sounds to it, no two songs soung alike. its so much fun to listen to i have listened to it non stop and have spread the word to many of my friends who also love it."
1,"Still Hacking, But Loving It","A terrific book for any golfer, of any ability. While I haven't seen my handicap drop by 15 strokes, I have seen my enjoyment of each round increase dramatically. Rotella's book has helped me put the bad shots behind me, and play a smarter game. Best of all, the lessons are easily transferrable to life off the links. I've got my copy on my bookshelf (ok, on the back of my toilet), right next to Mr. Penick's Little Red Book."
0,Content is Excellent but.....,"The picture quality was very poor. Everything appeared very dark on the instant download version...it was better, but still poor quality on the DVD version. I loved the content though so was willing to watch it all the way through. I recommend you don't buy it, but I do recommend that you check it out for free from the library."
0,"Almost, but not quite...","I've used Dryel for years, and used to be pretty happy with it, as it seemed to do a good job of freshening up my shirts, pants, & even some jackets. However, in the last couple years, it seems to have been rendered impotent. One night out with a lady friend of mine, I kept smelling a funky odor, and wondered what it was, and that it might be her.... Well, as I drove home, I realized the smell was still lingering, and finally realized it was my shirt! The normal ""freshening"" of my clothes failed to occur, and the shirt smelled just as it did after a night of playing sax, in a hot, steamy, Georgia night club! Well, that's obviously not acceptable. I've tried a couple other boxes of them, and I've found this to be the new norm, if something has been worn while in a sweaty environment, forget about any nice smelling results..."
1,They Don't Make Them Like This Anymore,"An amazing blend of drama and spectacle - as only Old-Hollywood can do. Mix together Clark Gable, Jeanette MacDonald and Spencer Tracy, throw in a raucous club, booze, a rousing title song, and a jaw-dropping earthquake sequence of the 1906 disaster that leveled the city - done in 1936 no less - that still awes. The finale is pure corn, and the film a bit too long, but oh, in the end, it's a great tribute to Hollywood golden age."
1,in the name of the father,it is a great movie to watch and is easy to do a film rewiew on i would have to rate it out of 100 i would rate it at 99% excellent
0,Low on the erotica scale ....,"This is a two volume book, Dangerous Desires and Dark Desires..... Both stories have basically the same theme except that in 'Dangerous' our heroine is given the witchraft tools of symbols, candles and or course a drop cloth while in 'Dark' the horine find the other world through a haunted house and the obligatory horny ghosts ....Waht we do get in this book ... by the way .. it's big and it's heavy ... are two dumb little women who have lot's of sex and always wonder afetrwards why they enjoy it ...."
0,Cheap Looking,"I purchased this for a gift based upon a review of the product in black. Admittedly, I didn't try the product - once I opened the box, the ""chrome"" version looked so cheap! This chrome version is made of plastic, so the chrome is just silvery plastic, not metal or stainless steel. While the product might work, the chrome version looked too cheap for me, so I returned it."
0,Flourescent Warning,If you have a flourescent light then don't buy this product. It won't work. It will flicker. I've searched for a solution but there are no solutions for the flickering flourescent problem.
0,WARNING: ONLY READ THIS BOOK IF YOU ARE ABSOLUTELY FORCED TO!,"I'm sorry for having such a negative comment but after reading this book, I thought, ""WHY WOULD ANYONE WANNA READ THIS?"" My mind began wandering off after reading just the 2nd page. I certainly do not believe that this book is for children younger than 12, especially if you have no historical knowledge of the background of this story. I think that adults would enjoy this book much more than a child or a student. I would not recommend this book to anyone.I think that the main reason I did not enjoy this book was the way that Marguerite de Angeli worded or wrote this book, such as the way that she used the terms, 'twill and thee. Who uses those words anymore?-THIS WAS WRITTEN FROM A 12 YEAR OLDS PERSPECTIVE OF THE BOOK."
1,Not just for the deaf,I first started reading from this Bible about 2 years ago and found the interpretation extremely interesting and helpful. I purchased it to help me do a series of Sunday School lessons on Revelations.
1,Great vitamins,"Ever since i started taking these my herniated disk pain is minimal, mostly absent. I still have not found out how serious my herniated disk is and if its healable or repairable but this as well as anti inflammatory herbs have been working great to rebuild and to dull the aches and pains i once had."
1,Unusual war story makes you wonder about the ethics of this mission,"This long but fascinating story of a military officer and a group of prisoners makes you wonder about two things:spoilers..1. Is it right to get a bunch of prisoners to do something very dangerous, as if their lives were totally expendable?2. Is it right to trap the enemy in a shelter and then pour in gasoline and grenades to kill them like fish in a barrel?Great casting and plenty of action will keep you intrigued."
0,torture your ears,"I have purchased 7 or 8 different cheaper headphones to wear while running at the the gym. I have normal sized head and ears, but I sweat a lot. These were the worst of the various models I tried. It is possible that I never figured out the proper way to wear these, but having tried every fitting that came with the set, the headphones ranged from worthless to excrutiatingly uncomforatble. Along with the PMX70's also from Sennheiser, these are the only headphones that I have tried that I did not at least find an alternative use for for the ones that proved to be not worth wearing to the gym."
1,splash review,The video was here on time and was in excellent shape and a lot more entertaining than we remembered 20 years ago!!
1,Nick Bollettieri's Stroke Instruction Series: Killer Forehand DVD,This product matched or exceeded my expectation. It clearly shows the right move in details. I have private tennis lessions for many years but I can learn more from the video. The video is better suited to advance players. You can really learn the essential in hitting the ball if you can play slow motion in that part of the video.
1,a good read for mystery and suspense fans,"Had not read any Elizabeth Peters books before and found this one surprisingly good. I am not noramally interested in archaeology, but she made it interesting and had a good story wrapped around the topic. I would read another book by her.J. Robert Ewbank author ""John Wesley, Natural Man, and the 'Isms'"""
0,I wasted my money,The tests in this book do not approximate the difficulty of the real test. Practice tests like this do a disservice to students who go into the test thinking they are better prepared for it than they are.
0,Save your money,"Davenport's book is nothing but a poorly re-written military survival manual. The military's versions are available for free download on the Net or printed copies can be had for a few bucks from Amazon or just about any book seller or surplus store. They are better to boot. Other good choices are books by Mors Kochanski, Ray Mears, Cody Lundin, Lofty Wiseman, etc, etc."
1,Great purchase,"I bought this kayak because we were going camping to a small lake in North Adams, MA. My expectations were not really high based on the price however I am a not a kayak expert. To my surprise this boat really exceeded my expectations, we used it all over the weekend by taking the kids for seveal rides. It was easy to inflate, I used the manual Coleman pump, it took us less than 10 minutes to have it ready. Afterwards it was all fun. Easy to drive and very stable. As others reviewers had said, the picture doesnt shows the real lengh of this kayak, it is larger than seen and has very comfortable seats. Without the overhead of transportation and storage as standard hard-plastic kayaks. I would recommend this product for beginners like me by far."
1,MUST read for EVERYONE who believes Cancer CANNOT be healed!,This book series/videos changed my life and I believe that the Gerson's have a true understanding of just what our bodies can do when given the proper nutrition and optimal care! Cancer (and many other illnesses) can be cured and the body can rid itself of these diseases! Thank you Lord for Max and Charlene Gerson and those that carry on their work!
0,The war's over; we lost--get over it,"This sad, little Don Quixote couldn't even get his sad, little book published in the South -- Traveller Press is based in New Jersey. The only comfort is that this nutjob Holland and those of his extremist fringe are an aging, dying breed. What a joke to keep fighting a battle that my ancestors (I'm a seventh-generation Southerner) lost--move on to issues that make a difference to your life now."
